Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
0.6236119585112874,0.0,0.305200004577637,0.308899993896484,0.352700004577637,0.36189998626708997,0.337200012207031,0.253600006103516,0.285900001525879,0.027911499621439184,0.36189998626708997,0.0566193976414288
0.8237339841366688,0.0,0.244679775238037,0.275537204742432,0.308268280029297,0.248408164978027,0.228560409545898,0.25994930267334,0.23160816192626998,0.007083414331591727,0.308268280029297,0.10893360330174189
0.10115924344112263,0.0,0.346100006103516,0.38669998168945297,0.3875,0.325900001525879,0.35599998474121103,0.31829999923706104,0.32520000457763704,0.01585029545053673,0.3875,0.12653280579615667
0.9169005491153143,0.0,0.510118026733398,0.474796562194824,0.510139312744141,0.547838401794434,0.532641487121582,0.535618858337402,0.499452743530273,0.00890473521688999,0.547838401794434,0.12175833039455718
0.18364856619890177,0.0,0.411940536499023,0.413970336914063,0.42894786834716797,0.399046287536621,0.432334327697754,0.375008964538574,0.39621940612793,0.012139594596221902,0.432334327697754,0.13373196335722107
0.6681513117754728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490279940297573
0.375411836485662,0.0,0.515257987976074,0.40113101959228503,0.36500049591064504,0.538194007873535,0.575523910522461,0.546208724975586,0.49268562316894504,0.01976151709120647,0.575523910522461,0.027125441084980814
0.8405125076266016,0.0,0.229175796508789,0.20907375335693398,0.230590381622314,0.20250177383422902,0.204096069335938,0.197060089111328,0.207010173797607,0.003581920103764225,0.230590381622314,0.057693316992817115
0.6646125686394143,0.125,0.7474574279785161,0.801021270751953,0.743149795532227,0.490608863830566,0.543470993041992,0.6308922195434571,0.589891700744629,0.030632507454183663,0.801021270751953,0.06839905603133549
0.1793776693105552,0.0,1.9770781509577998e-05,1.9736003596335e-05,1.9760765135288e-05,1.97543669492e-05,1.9744406454265e-05,1.9745351746678e-05,2.0004159305243998e-05,2.4502305870370505e-07,2.0004159305243998e-05,0.0490279940297573
0.55320317266626,0.0,0.541256904602051,0.541266441345215,0.552902641296387,0.532397613525391,0.470650291442871,0.52285343170166,0.501609230041504,0.009911743734386358,0.552902641296387,0.06843312435028494
0.8239170225747408,0.0,0.209308128356934,0.201266536712646,0.21588493347168,0.290102005004883,0.206295261383057,0.22818910598754902,0.23349666595458998,0.00460210626723817,0.290102005004883,0.06233796447625792
0.0848078096400244,0.0,0.412661323547363,0.426566619873047,0.45021900177002006,0.42214141845703096,0.43955066680908206,0.385583114624023,0.41945255279541005,0.011701415041222633,0.45021900177002006,0.12182063551840165
0.9782184258694326,0.0,0.287409744262695,0.274062480926514,0.291292724609375,0.305232543945313,0.240959949493408,0.309194831848145,0.275429573059082,0.00469082367475634,0.309194831848145,0.13366536132828385
0.011043319097010371,0.0,0.154499998092651,0.184300003051758,0.18299999237060502,0.175699996948242,0.18389999389648398,0.21040000915527302,0.197399997711182,0.005727695021065937,0.21040000915527302,0.0628410092938988
0.338804148871263,0.0,0.530400009155273,0.594300003051758,0.530800018310547,0.583400001525879,0.655500030517578,0.577999992370605,0.576800003051758,0.010585221000955054,0.655500030517578,0.06426052258345895
0.9801098230628432,0.0,0.403154754638672,0.393144912719727,0.385627479553223,0.465641098022461,0.496919860839844,0.36353084564209,0.427051773071289,0.007609649094582946,0.496919860839844,0.048617332671609954
0.47779133618059794,0.0,0.0855000019073486,0.0827999973297119,0.0893000030517578,0.08090000152587891,0.052399997711181596,0.0594000005722046,0.0534999990463257,0.06074661552654857,0.0893000030517578,0.0628410092938988
0.42873703477730324,0.0,0.00140000000596046,0.000299999993294477,0.000299999993294477,0.0028999999165535,0.0018999999761581399,0.00270000010728836,0.00209999993443489,0.00023131076172868786,0.0028999999165535,0.011551001654615383
0.8209884075655888,0.0,0.258168544769287,0.299526557922363,0.248066291809082,0.24718650817871102,0.26846134185791004,0.265728511810303,0.23918394088745099,0.005840342106498651,0.299526557922363,0.1685771013630704
0.7979255643685174,0.375,0.7386826324462891,0.797866516113281,0.748438110351563,0.8160591888427731,0.761053695678711,0.8240142059326171,0.805624465942383,0.013118397884573198,0.8240142059326171,0.10835566956677069
0.4549115314215985,0.0,0.47220001220703095,0.383800010681152,0.275799999237061,0.282299995422363,0.3,0.277900009155273,0.273299999237061,0.009759111111845938,0.47220001220703095,0.07702140994346808
0.710921293471629,0.0,0.43842414855957,0.446625175476074,0.42490379333496103,0.44329887390136696,0.44997844696044903,0.42954650878906303,0.46984317779541,0.00710498864802545,0.46984317779541,0.12175833039455718
0.262294081757169,0.0,0.0980000019073486,0.0888000011444092,0.0977999973297119,0.0703000020980835,0.07969999790191651,0.146199998855591,0.08420000076293951,0.0026325369621775477,0.146199998855591,0.06850893403299226
0.5918852959121416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069217923373292
0.7096400244051251,0.0,0.64286979675293,0.6881047821044921,0.7133494567871089,0.702923736572266,0.6916641235351559,0.6978044891357421,0.737426452636719,0.012055968234581927,0.737426452636719,0.09495331566077654
0.7881025015253204,0.0,0.6608197784423829,0.639954261779785,0.6726481628417971,0.623016700744629,0.6453721618652339,0.67508186340332,0.604951438903809,0.01284181093507048,0.67508186340332,0.06233796447625792
0.40475899938987187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01388422111996376
0.6079926784624772,0.0,0.30370000839233396,0.310400009155273,0.302399997711182,0.293799991607666,0.309899997711182,0.29590000152587903,0.258899993896484,0.011840908410564004,0.310400009155273,0.0566193976414288
0.12117144600366077,0.0,0.23090000152587903,0.2175,0.113500003814697,0.19760000228881802,0.22319999694824202,0.45669998168945297,0.138000001907349,0.011829893359933858,0.45669998168945297,0.049030449404095997
0.7978645515558267,0.0,0.30350378036499,0.24988111495971702,0.262519016265869,0.26282098770141604,0.259087905883789,0.272139015197754,0.265395183563232,0.005303538898159904,0.30350378036499,0.06233796447625792
0.20292861500915194,0.0,0.33990001678466797,0.27610000610351604,0.361500015258789,0.282099990844727,0.279200000762939,0.29799999237060504,0.312600002288818,0.006476701656669841,0.361500015258789,0.0628410092938988
0.8557046979865772,0.0,0.604063949584961,0.6016219329833981,0.558745193481445,0.5427526855468751,0.6493125152587891,0.564869346618652,0.544278678894043,0.01738682315282507,0.6493125152587891,0.048617332671609954
0.9064063453325198,0.0,0.621639251708984,0.599222564697266,0.614365615844727,0.64921142578125,0.62233757019043,0.649449462890625,0.612294769287109,0.009945390436451542,0.649449462890625,0.18498728883397036
0.8857230018303844,0.0,0.527216835021973,0.583959655761719,0.596150703430176,0.577040138244629,0.561205215454102,0.563762130737305,0.614579238891602,0.011844546711044474,0.614579238891602,0.09495331566077654
0.3779133618059793,0.0,0.371538696289063,0.204745063781738,0.0940894412994385,0.47337955474853505,0.36713737487792997,0.339402847290039,0.37440212249755905,0.012645233376543916,0.47337955474853505,0.06233796447625792
0.40573520439292254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06726743538298775
0.57797437461867,0.0,0.30300031661987303,0.317341690063477,0.385010070800781,0.30510072708129904,0.371124305725098,0.344039268493652,0.349373893737793,0.005156810976727636,0.385010070800781,0.0628410092938988
0.9449664429530201,0.0,0.34416294097900396,0.318282451629639,0.328899765014648,0.351208915710449,0.342073097229004,0.340670738220215,0.348915596008301,0.005046351154125677,0.351208915710449,0.2480449849132593
0.47266625991458205,0.0,0.40439998626709,0.400699996948242,0.509300003051758,0.48720001220703096,0.425499992370605,0.442400016784668,0.40659999847412104,0.00823906931505732,0.509300003051758,0.12653280579615667
0.6050640634533252,0.0,0.415699996948242,0.535699996948242,0.507099990844727,0.437099990844727,0.43819999694824197,0.450400009155273,0.45560001373291004,0.013746468050558206,0.535699996948242,0.29592785373580605
0.20256253813300792,0.0,0.390400009155273,0.36220001220703096,0.38009998321533206,0.38439998626709,0.399700012207031,0.42889999389648403,0.373800010681152,0.00747904815404975,0.42889999389648403,0.0628410092938988
0.14270896888346554,0.0,0.266800003051758,0.27850000381469703,0.293799991607666,0.47409999847412104,0.34909999847412104,0.415499992370605,0.27309999465942403,0.007423973951351859,0.47409999847412104,0.19427167305217458
0.8934716290420989,0.0,0.252889194488525,0.246073513031006,0.29783298492431604,0.31648612976074203,0.23260627746582,0.28808506011962903,0.289039974212646,0.00787092672006017,0.31648612976074203,0.05767367399810752
0.056924954240390485,0.0,0.32024265289306597,0.17223089218139598,0.158572130203247,0.308183555603027,0.250157909393311,0.236660003662109,0.255608139038086,0.019445555143754675,0.32024265289306597,0.048589402788507256
0.14960341671751068,0.0,0.347099990844727,0.299400005340576,0.32270000457763703,0.299200000762939,0.308600006103516,0.318600006103516,0.297000007629395,0.0070935303108441315,0.347099990844727,0.12653280579615667
0.03758389261744967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00319812507615497
0.13300793166564978,0.0,0.352400016784668,0.386199989318848,0.373600006103516,0.354300003051758,0.405099983215332,0.377900009155273,0.262199993133545,0.011091901774960077,0.405099983215332,0.05601537555410893
0.4795607077486272,0.0,0.495900001525879,0.40299999237060496,0.217099990844727,0.49139999389648403,0.471800003051758,0.545699996948242,0.50439998626709,0.009032134577502402,0.545699996948242,0.05590304217811347
0.18974984746796827,0.0,0.31090000152587904,0.312099990844727,0.319899997711182,0.304599990844727,0.30620000839233397,0.284099998474121,0.330200004577637,0.00818399511235943,0.330200004577637,0.12653280579615667
0.7369127516778523,0.0,0.0827815628051758,0.0901121234893799,0.0750009536743164,0.0931177234649658,0.07019216537475591,0.10030614852905301,0.103298683166504,0.0019191493490718938,0.103298683166504,0.08626405279791441
0.6899328859060403,0.625,0.993842391967773,0.8961923217773441,0.974404678344727,0.9881970977783201,0.9892424011230471,0.972446060180664,0.967536964416504,0.017676620328847443,0.993842391967773,0.0771457132693647
0.9234899328859061,0.0,0.599457359313965,0.6745997619628911,0.6376180267333981,0.644355926513672,0.615819511413574,0.583704986572266,0.607495498657227,0.01657131367243729,0.6745997619628911,0.06230604460985483
0.961561928004881,0.0,0.47785888671875,0.37759147644043,0.255876579284668,0.555572547912598,0.565874710083008,0.527240524291992,0.529696273803711,0.008767158349836528,0.565874710083008,0.048617332671609954
0.6479560707748627,0.125,0.766323165893555,0.7819313049316411,0.7481462860107421,0.8023603057861329,0.7540414428710941,0.7820029449462891,0.779277877807617,0.013723719046607486,0.8023603057861329,0.36304551128413315
0.19133618059792556,0.0,0.5122000122070309,0.601300010681152,0.48259998321533204,0.57189998626709,0.526300010681152,0.40189998626709,0.446300010681152,0.016037547109437656,0.601300010681152,0.03022289581324914
0.9222696766320927,0.0,0.643556060791016,0.664796905517578,0.562021865844727,0.615069122314453,0.59225643157959,0.580103569030762,0.596155014038086,0.009529019561009754,0.664796905517578,0.048617332671609954
0.18041488712629652,0.0,0.17348060607910198,0.209826564788818,0.197183628082275,0.219698352813721,0.127616901397705,0.212836856842041,0.11541106224060099,0.019107037026028652,0.219698352813721,0.06233796447625792
0.760280658938377,0.0,0.523364067077637,0.482255325317383,0.458480453491211,0.436976737976074,0.418479995727539,0.439452743530273,0.472209739685059,0.012758588960128239,0.523364067077637,0.06839905603133549
0.004575960951799878,0.0,0.00519999980926514,0.0015999999642372102,0.00039999999105930304,0.10250000000000001,0.006600000262260441,0.0036000001430511503,0.00409999996423721,0.0005727695021065936,0.10250000000000001,0.012692750722110248
0.23691275167785236,0.0,0.207399997711182,0.281200008392334,0.301399993896484,0.257000007629395,0.40689998626709,0.343600006103516,0.431500015258789,0.005628562191526869,0.431500015258789,0.0566193976414288
0.8278218425869432,0.0,0.347358169555664,0.304478244781494,0.31313123703002904,0.33388538360595704,0.319400501251221,0.334690895080566,0.318935146331787,0.007522564713608957,0.347358169555664,0.13373196335722107
0.33148261134838314,0.0,0.2938982264200844,0.2610724703470867,0.28591773351033534,0.29264204661051435,0.31378841400146507,0.232399997711182,0.33529998779296905,0.008977060374804512,0.33529998779296905,0.05590304217811347
0.7767541183648566,0.0,0.122795925140381,0.0576828908920288,0.028460319042205803,0.11726939201355001,0.146717205047607,0.235246257781982,0.09069717407226562,0.00032410704532009004,0.235246257781982,0.0033368537262914427
0.31025015253203175,0.0,0.399000015258789,0.383499984741211,0.342299995422363,0.296100006103516,0.32110000610351597,0.362799987792969,0.325900001525879,0.010122599379017702,0.399000015258789,0.06326640289807833
0.586333129957291,0.0,0.110642023086548,0.08265092849731451,0.0801510429382324,0.0722699308395386,0.0933229446411133,0.0944245052337646,0.0759394359588623,0.003236863026466679,0.110642023086548,0.08623458830585003
0.7802928615009151,0.0,0.316553535461426,0.365024452209473,0.300064849853516,0.32742115020752005,0.350574836730957,0.31540843963623,0.344753303527832,0.008007751155049111,0.365024452209473,0.06843312435028494
0.9685784014643075,0.0,0.5456309890747071,0.5432693099975591,0.515100440979004,0.5820266342163091,0.580068664550781,0.5817430496215821,0.556701049804688,0.00963420841860963,0.5820266342163091,0.09469304598087448
0.5109212934716291,0.0,0.0,0.0,0.0,0.01651771992444994,0.00814648181200027,0.01545596510171891,0.007753384113311746,0.0015420106789567243,0.0273723340034485,0.011414114535232934
0.4040268456375839,0.0,0.5858972930908201,0.460356674194336,0.428733367919922,0.475543746948242,0.454904937744141,0.488640098571777,0.450213279724121,0.014699168418265135,0.5858972930908201,0.1277761459769152
0.9811470408785845,0.75,0.870420074462891,0.9616280364990231,0.936154632568359,0.912941513061523,0.9222589874267579,0.945682144165039,0.70035041809082,0.014801704247264364,0.9616280364990231,0.09469304598087448
0.8925564368517389,0.0,0.284761791229248,0.307319526672363,0.319515247344971,0.370721969604492,0.310747890472412,0.313914585113525,0.482874031066895,0.008145151764847241,0.482874031066895,0.09500794773981258
0.42873703477730324,0.0,0.0025,0.00019999999552965198,0.00019999999552965198,0.00150000005960464,0.00150000005960464,0.00140000000596046,0.00259999990463257,0.0004075475505460966,0.00259999990463257,0.011551001654615383
0.8017083587553386,0.0,0.250110473632813,0.36598949432372996,0.282096481323242,0.33639247894287105,0.32762321472168,0.340802154541016,0.303663501739502,0.006352601776792503,0.36598949432372996,0.08626405279791441
0.652654057352044,0.0,0.397807426452637,0.396269035339355,0.370204010009766,0.385948181152344,0.367568168640137,0.39790641784667996,0.39735164642334,0.006598088877641709,0.39790641784667996,0.13366536132828385
