Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
11287,0,47.0045356750488,46.7060089111328,46.1777954101563,50.6148834228516,43.5650672912598,42.1282730102539,43.9972496032715,8.44038706873395,50.6148834228516,281062.0
2362,0,0.435714572668076,0.337989747524261,0.364698082208633,0.319188743829727,0.271781802177429,0.28182578086853,0.372036635875702,0.0366356387984344,0.435714572668076,124787.0
13518,0,46.5404930114746,46.5213470458984,44.4560127258301,47.8327941894531,43.0146675109863,48.4391632080078,50.4914398193359,6.87906736184264,50.4914398193359,308525.0
4033,0,23.9400005340576,26.1900005340576,27.9500007629395,27.6100006103516,26.7600002288818,24.1599998474121,27.5699996948242,4.55000019073486,27.9500007629395,204746.0
15964,0,54.2946968078613,54.1158142089844,55.8113021850586,53.5268325805664,53.0710754394531,57.0870971679688,51.9278335571289,16.1411260063165,57.0870971679688,159741.0
15068,0,45.4440498352051,41.3998908996582,39.9415435791016,42.8753318786621,45.7606315612793,45.6582145690918,43.26416015625,8.1639612116117,45.7606315612793,308525.0
15357,0,75.0402069091797,67.8277435302734,73.6559066772461,70.5750274658203,71.0852966308594,65.6297225952148,64.5144195556641,10.6403117086672,75.0402069091797,187974.0
10303,0,23.1100006103516,20.8299999237061,17.9599990844727,17.3700008392334,22.5799999237061,17.4099998474121,15.6199998855591,13.4700002670288,23.1100006103516,159749.0
739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10872.0
2299,0,48.6699981689453,63.060001373291,64.379997253418,57.6500015258789,53.7400016784668,52.5299987792969,54.189998626709,12.9700002670288,64.379997253418,507274.0
10549,0,2.42943167686462,0.347807854413986,0.242775067687035,5.06041383743286,2.66028094291687,2.10020017623901,1.39194464683533,0.0122541559313124,5.06041383743286,37104.0
4143,0,59.1399993896484,54.5299987792969,57.9799995422363,55.9700012207031,52.0699996948242,61.310001373291,49.0800018310547,8.88000011444092,61.310001373291,218154.0
6317,0,0.00031061953632161,0.000310690025798976,0.000310478586470708,0.000310288305627182,0.000312303920509294,0.000310809817165136,0.000310358766000718,0.000105369894426571,0.000312303920509294,126125.0
12530,0,55.0038833618164,53.2879447937012,54.2949142456055,55.6398468017578,52.9818305969238,50.769889831543,47.5132369995117,17.2718727990456,55.6398468017578,158312.0
4413,0,25.3999996185303,28.75,24.2800006866455,30.2700004577637,27.7999992370605,34.8899993896484,25.8600006103516,5.44000005722046,34.8899993896484,252087.0
13550,0,41.7155570983887,42.4307975769043,39.9815864562988,41.6823196411133,43.3091888427734,33.9624938964844,37.485538482666,5.76968247187776,43.3091888427734,187974.0
13887,0,41.6263084411621,40.2405471801758,43.0304756164551,37.599967956543,43.0233154296875,40.8357849121094,41.8108940124512,7.57402661858844,43.0304756164551,308525.0
15114,0,59.7100677490234,50.2012367248535,48.2659568786621,62.5924339294434,55.8250274658203,45.9193687438965,45.9677314758301,8.80481728664388,62.5924339294434,158403.0
12115,0,54.5550765991211,57.271556854248,59.5538177490234,51.9648132324219,54.5158271789551,55.3797149658203,61.1545867919922,10.4945520640488,61.1545867919922,187974.0
11807,0,54.3044738769531,60.5695915222168,61.0486602783203,59.1956405639648,57.4328842163086,57.0086326599121,59.9651260375977,8.55145035526474,61.0486602783203,158403.0
5331,0,43.0299987792969,36.189998626709,36.5800018310547,39.4099998474121,41.9500007629395,38.5099983215332,37.8400001525879,10.4200000762939,43.0299987792969,182141.0
3731,4,82.6999969482422,82.3600006103516,79.0199966430664,76.8899993896484,80.379997253418,83.5400009155273,78.4100036621094,20.0200004577637,83.5400009155273,436308.0
15743,0,30.7639923095703,33.3000068664551,33.4805488586426,21.9580211639404,33.4767189025879,27.570782661438002,27.6800880432129,6.96268623188763,33.4805488586426,203107.0
5538,0,24.5499992370605,20.8099994659424,26.2099990844727,30.5799999237061,17.5699996948242,18.8400001525879,23.6100006103516,3.4300000667572,30.5799999237061,184549.0
8587,0,43.2699737548828,36.4977226257324,29.8659324645996,32.0101737976074,29.3831882476807,44.3053436279297,27.8723697662354,19.1839098198109,44.3053436279297,158403.0
13985,0,27.0234298706055,24.0261917114258,24.5712032318115,25.1559085845947,29.0425205230713,33.4179878234863,22.15500831604,4.38898748950676,33.4179878234863,203107.0
1865,0,3.05178737640381,6.81758594512939,2.29134941101074,2.55423212051392,1.87739300727844,10.8328723907471,3.91475987434387,1.38434344850437,10.8328723907471,158403.0
5537,1,68.2799987792969,70.9800033569336,64.5199966430664,67.6900024414063,65.4100036621094,61.810001373291,83.6600036621094,11.1800003051758,83.6600036621094,182141.0
5053,0,17.2999992370605,18.3400001525879,15.5100002288818,15.6599998474121,20.5200004577637,18.1499996185303,11.8299999237061,2.9300000667572,20.5200004577637,240942.0
8851,0,23.7830867767334,24.8509883880615,24.3174133300781,22.9856262207031,23.522274017334,23.3166980743408,24.619270324707,7.50109903116176,24.8509883880615,2365720.0
13237,0,61.7629928588867,67.0402908325195,60.9099655151367,65.9714584350586,63.4234237670898,64.0591278076172,50.1562881469727,16.0578319944473,67.0402908325195,159741.0
7347,0,36.1199989318848,35.1199989318848,37.4000015258789,30.8799991607666,33.0699996948242,32.5,33.5400009155273,8.96000003814697,37.4000015258789,563100.0
12759,0,42.0011901855469,43.8984222412109,44.1905708312988,49.3647918701172,43.8122329711914,43.9763832092285,47.1325149536133,11.2936813726973,49.3647918701172,396708.0
15883,0,0.000185724071343429,0.00019547542615328,0.000182026968104765,0.00023053283803165,0.000190075428690761,0.000216102969716303,0.019597053527832,0.000104361113368529,0.019597053527832,396708.0
11671,0,22.1148014068604,23.1875019073486,27.1029281616211,22.7138919830322,21.9705924987793,22.9477367401123,24.5377082824707,5.2198938174707,27.1029281616211,963659.0
1237,0,15.9271059036255,15.763729095459,15.4067535400391,13.819917678833,13.6754455566406,17.3443431854248,15.2353639602661,2.46336130031609,17.3443431854248,893725.0
15264,0,60.8340034484863,40.3489723205566,33.5778579711914,27.8185005187988,27.3569145202637,32.477108001709,26.0631771087646,5.02734991236093,60.8340034484863,204746.0
1693,0,19.1599998474121,17.0,20.2199993133545,14.1800003051758,19.6000003814697,36.0999984741211,43.3499984741211,15.3500003814697,43.3499984741211,182141.0
2032,0,27.5163631439209,34.775260925293,43.4136772155762,26.542652130127,37.0889854431152,25.6814289093018,25.3606357574463,9.57155907321831,43.4136772155762,158403.0
13626,0,56.7375183105469,53.2247314453125,73.5368804931641,56.0971603393555,64.3674392700195,50.7213363647461,67.1969223022461,15.9489215224525,73.5368804931641,158312.0
7025,0,13.2200002670288,0.0599999986588955,0.0599999986588955,2.02999997138977,2.16000008583069,1.98000001907349,8.40999984741211,0.850000023841858,13.2200002670288,37635.0
16112,0,70.8911819458008,66.3008117675781,69.7651977539063,67.2114105224609,77.5164337158203,65.0256423950195,72.2127838134766,12.5223512845678,77.5164337158203,158312.0
8535,0,46.6738357543945,43.0953025817871,52.0227699279785,44.329288482666,45.1083488464355,53.2050323486328,47.4966468811035,7.68100373202302,53.2050323486328,203107.0
6138,0,2.18920874595642,0.77343624830246,1.1548182964325,6.7827730178833,10.3895893096924,5.92408514022827,6.00435161590576,4.37634990045593,10.3895893096924,204746.0
3826,0,38.6076126098633,33.9849128723145,41.7640380859375,60.3143730163574,33.5000610351563,30.7151947021484,43.6980247497559,7.57894321902329,60.3143730163574,159741.0
1356,0,14.1438970565796,14.9592218399048,4.83653211593628,13.5304546356201,13.9455986022949,19.1617965698242,16.7933464050293,4.11389136806121,19.1617965698242,158403.0
9391,0,3.17544460296631,3.11428642272949,2.71783018112183,3.11487150192261,0.0964854434132576,2.98386263847351,2.57266473770142,11.5449829368909,3.17544460296631,219168.0
5420,0,64.9400024414063,57.5800018310547,60.7400016784668,61.5800018310547,59.6300010681152,61.2700004577637,63.4799995422363,17.1900005340576,64.9400024414063,182141.0
12980,0,70.6121444702148,73.8468475341797,72.6889801025391,69.8439407348633,70.3954315185547,68.0448684692383,71.6687698364258,15.4342430353001,73.8468475341797,301359.0
13229,0,45.0485153198242,49.540828704834,46.4109191894531,42.3073997497559,41.5541000366211,44.1764106750488,43.4452209472656,7.42679902586283,49.540828704834,158403.0
8294,0,42.8600006103516,42.0999984741211,42.5999984741211,42.8600006103516,45.1699981689453,42.8899993896484,41.3600006103516,10.0699996948242,45.1699981689453,204746.0
16075,0,8.41213130950928,9.95618915557861,9.84713459014893,8.25153350830078,9.72195720672607,12.2534923553467,11.248706817627,1.85054809970754,12.2534923553467,281062.0
4624,0,18.3899993896484,21.6900005340576,19.1599998474121,19.6900005340576,20.5699996948242,18.3500003814697,20.3199996948242,3.00999999046326,21.6900005340576,504174.0
3684,1,70.2699966430664,79.5500030517578,57.810001373291,77.25,90.75,68.120002746582,69.4499969482422,12.1800003051758,90.75,240942.0
646,0,0.124168753623962,0.124518930912018,0.123954214155674,0.124253205955029,0.134465783834457,0.132922902703285,0.124290004372597,0.0543775630400758,0.134465783834457,10872.0
3568,0,47.4700012207031,37.5200004577637,40.4199981689453,36.8499984741211,37.689998626709,38.8199996948242,36.5800018310547,8.30000019073486,47.4700012207031,563100.0
1036,0,46.7162284851074,43.6680755615234,48.6092910766602,46.7400093078613,46.6877059936523,46.2103652954102,44.6218070983887,8.83649125595382,48.6092910766602,222966.0
11501,0,0.399385690689087,0.0776626691222191,0.0744580551981926,0.893017292022705,1.32001674175262,0.555509924888611,0.813194572925568,2.67780825412186,1.32001674175262,37104.0
16382,0,13.5510244369507,12.664888381958,13.9271450042725,10.4477434158325,13.469352722168,12.920693397522,15.606164932251,52.7135904658628,15.606164932251,203107.0
8906,0,20.5955829620361,21.4822120666504,31.9088840484619,23.1922569274902,24.324254989624,23.7374839782715,20.1035900115967,6.47912333480447,31.9088840484619,159741.0
11583,0,70.8161544799805,47.3970108032227,50.7973518371582,50.2994842529297,45.9965057373047,52.6347694396973,47.3930130004883,11.7314447007547,70.8161544799805,98974.0
8275,0,29.0200004577637,31.3099994659424,28.2099990844727,11.039999961853,29.76032161712645,20.84511804580685,22.26983070373535,4.15000009536743,31.3099994659424,182507.0
3389,0,33.5699996948242,27.4699993133545,28.0300006866455,30.4400005340576,37.6599998474121,33.189998626709,33.4000015258789,12.3199996948242,37.6599998474121,204746.0
3675,0,53.0200004577637,50.2400016784668,56.5800018310547,62.3400001525879,52.6199989318848,59.2000007629395,55.2799987792969,11.9399995803833,62.3400001525879,204746.0
823,0,33.665593465169266,0.0,0.0,31.40473175048825,33.493808746337905,29.891398429870602,28.5177211761475,10.5625302334484,35.4067039489746,203107.0
10559,0,73.1476058959961,72.4187622070313,72.3685913085938,63.7920074462891,61.61242485046385,60.4952621459961,69.18722534179685,10.1129701017976,73.1476058959961,159741.0
2335,0,31.2399997711182,28.9799995422363,31.1399993896484,29.0400009155273,33.1399993896484,29.9300003051758,32.9599990844727,4.53000020980835,33.1399993896484,446426.0
13575,0,38.3700828552246,38.5182113647461,36.2552795410156,68.2874755859375,47.3060874938965,38.326343536377,45.5504264831543,10.7178428170401,68.2874755859375,187910.0
7710,6,96.379997253418,97.4599990844727,98.129997253418,97.879997253418,97.6500015258789,82.0299987792969,0.00999999977648258,17.5300006866455,98.129997253418,182141.0
6344,0,38.4796562194824,20.374490737915,6.07877349853516,35.264461517334,39.7180366516113,39.565673828125,38.0724601745605,14.5462875446646,39.7180366516113,158403.0
8840,0,4.87175369262695,7.56124830245972,4.87373971939087,2.91543030738831,4.78564548492432,5.03271341323853,4.70773696899414,2.50634070985163,7.56124830245972,219243.0
16156,0,32.9476547241211,33.0374298095703,34.8340911865234,34.5894241333008,37.20947265625,36.0601615905762,32.4106712341309,4.9149626348854,37.20947265625,396911.0
4496,0,30.7800006866455,28.0300006866455,34.0800018310547,30.3700008392334,27.8600006103516,28.1000003814697,29.7800006866455,5.67000007629395,34.0800018310547,182141.0
4749,0,51.1199989318848,52.3400001525879,42.1100006103516,47.9900016784668,45.689998626709,55.4300003051758,45.7000007629395,9.27999973297119,55.4300003051758,159749.0
12153,0,62.2158584594727,58.8157157897949,65.7019882202148,64.0972747802734,61.2727012634277,67.9648513793945,69.9702224731445,9.44709090070241,69.9702224731445,354923.0
8118,0,34.1300010681152,35.1599998474121,40.0299987792969,41.9099998474121,34.8199996948242,35.8899993896484,36.4099998474121,8.02999973297119,41.9099998474121,182141.0
10277,0,31.7999992370605,26.7099990844727,27.3999996185303,30.6599998474121,30.1399993896484,24.1299991607666,21.8199996948242,6.59999990463257,31.7999992370605,446426.0
2506,0,36.4000015258789,34.9599990844727,36.689998626709,34.3499984741211,40.6800003051758,34.7299995422363,39.7099990844727,7.36999988555908,40.6800003051758,204746.0
10994,0,33.7220649719238,27.2964305877686,28.7538318634033,30.4991626739502,32.0229988098145,29.9227390289307,34.8166770935059,4.70157720282639,34.8166770935059,435503.0
895,0,67.8877410888672,76.4976806640625,74.3114929199219,68.5732116699219,75.3116989135742,77.6197509765625,72.0461273193359,15.3993196940715,77.6197509765625,158403.0
2019,0,55.5039138793945,21.6540431976318,46.4182929992676,29.3706398010254,59.6103782653809,14.0065755844116,13.7492866516113,3.72251214554606,59.6103782653809,187974.0
15177,0,47.491828918457,45.460277557373,47.7105026245117,41.7244071960449,45.4550628662109,45.3108062744141,44.7862167358398,10.2488969913622,47.7105026245117,203003.0
14996,0,62.3148345947266,58.622386932373,60.3654823303223,57.3787002563477,64.3229141235352,63.0310211181641,63.8724136352539,10.5824151748828,64.3229141235352,602718.0
3582,0,75.5800018310547,77.2399978637695,76.7900009155273,77.9899978637695,76.3899993896484,72.870002746582,72.3000030517578,18.7399997711182,77.9899978637695,184549.0
10165,0,9.76000022888184,10.3400001525879,12.710000038147,11.3900003433228,11.6899995803833,7.09999990463257,9.35000038146973,1.88999998569489,12.710000038147,182141.0
7675,0,14.0100002288818,5.63000011444092,7.17999982833862,6.03999996185303,8.51000022888184,7.3899998664856,5.92999982833862,56.9300003051758,14.0100002288818,206058.0
16038,0,0.287999999523163,0.03999999910593037,0.04199999868869775,0.12912204752986617,0.155000001192093,0.1400000005960465,0.311629325151443,0.234200347971481,0.311629325151443,158403.0
12503,0,27.4290714263916,28.7651214599609,27.1827545166016,33.8343086242676,23.9738540649414,31.6111068725586,24.0221500396729,8.62790149899143,33.8343086242676,204746.0
2150,0,78.1399993896484,78.4300003051758,79.3399963378906,75.5199966430664,76.9700012207031,75.5599975585938,73.5800018310547,11.1199998855591,79.3399963378906,316484.0
12849,0,67.0779037475586,73.6731719970703,65.904426574707,64.9878692626953,68.92041015625,68.4809494018555,69.7457962036133,9.46327412705669,73.6731719970703,274531.0
2179,0,64.0999984741211,58.5099983215332,66.120002746582,58.5699996948242,61.0699996948242,62.8300018310547,58.560001373291,9.01000022888184,66.120002746582,316178.0
14333,0,10.6254692077637,9.95595359802246,11.6569700241089,10.3224992752075,9.14770698547363,10.013370513916,9.95998096466064,73.6272358458379,11.6569700241089,159741.0
8162,0,73.4000015258789,62.0699996948242,70.9599990844727,57.7599983215332,57.7200012207031,65.8300018310547,56.3600006103516,12.8500003814697,73.4000015258789,182141.0
1560,0,36.9092025756836,33.5664558410645,38.3565444946289,39.833366394043,38.7477378845215,38.2051773071289,39.9451713562012,16.6615460942063,39.9451713562012,219168.0
2949,0,37.5235061645508,40.737621307373,35.577579498291,32.5885314941406,33.3077430725098,29.6447410583496,30.4445247650146,5.78572274801432,40.737621307373,416105.0
7239,0,36.5400009155273,33.6199989318848,34.4799995422363,30.2900009155273,28.2900009155273,34.0699996948242,27.7900009155273,12.1099996566772,36.5400009155273,182141.0
10530,0,3.53772807121277,4.64819860458374,5.29274272918701,6.93099498748779,5.79472017288208,5.74877119064331,9.31337070465088,7.32885387565569,9.31337070465088,204746.0
4651,0,30.7786054611206,45.29976844787595,49.0452117919922,42.77127265930175,38.8305206298828,46.1591758728027,52.9799995422363,8.57999992370605,52.9799995422363,218154.0
